word bruteForce binarySearch segmentSearch
вином                  0.000000   0.000000   0.000000
заваленным             0.000000   0.156250   0.000000
картами                0.000000   0.000000   0.000000
столом                 0.000000   0.000000   0.000000
мучительное            7.812500   0.000000   0.000000
оставляло              0.000000   0.000000   0.000000
держали                0.000000   0.000000   0.156250
шестьсот               0.000000   0.000000   0.000000
туз                    0.000000   0.000000   0.000000
девятка                0.000000   0.000000   0.156250
отыграться             0.000000   0.000000   0.000000
валет                  0.000000   0.000000   0.000000
пе                     0.000000   0.156250   0.000000
ставил                 0.000000   0.000000   0.000000
бить                   0.000000   0.000000   0.000000
назначал               0.000000   0.156250   0.000000
покорялся              0.000000   0.000000   0.000000
молился                0.000000   0.000000   0.000000
амштетенском           7.812500   0.000000   0.000000
мосту                  0.000000   0.000000   0.000000
загадывал              7.812500   0.000000   0.000000
карта                  0.000000   0.000000   0.000000
попадется              7.812500   0.000000   0.000000
кучи                   0.000000   0.000000   0.000000
